system:index,SOC,cell_id,count,.geo
+9427+2812_0,1.5147030000388622,154401,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.6886734103679,25.265117365861542]}"
+9428+2811_0,1.5016639974713326,472490,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.6976565632091,25.25613421302035]}"
+9428+2812_0,1.517481501251459,457127,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.6976565632091,25.265117365861542]}"
+9429+2812_0,1.5190119951963426,471127,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.70663971605029,25.265117365861542]}"
+9429+2817_0,1.4751590014994145,357651,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.70663971605029,25.31003313006752]}"
+9430+2812_0,1.510756997168064,536991,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.71562286889147,25.265117365861542]}"
+9430+2813_0,1.5093160066008569,178704,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.71562286889147,25.27410051870274]}"
+9430+2814_0,1.51039999589324,654396,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.71562286889147,25.283083671543935]}"
+9430+2816_0,1.506607999652624,47695,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.71562286889147,25.301049977226324]}"
+9430+2817_0,1.4926800036430359,136878,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.71562286889147,25.31003313006752]}"
+9430+2818_0,1.5444569979608058,483516,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.71562286889147,25.319016282908713]}"
+9431+2812_0,1.5178260016441345,499703,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72460602173267,25.265117365861542]}"
+9431+2813_0,1.5366279961913825,409977,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72460602173267,25.27410051870274]}"
+9431+2814_0,1.5088249945640564,732046,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72460602173267,25.283083671543935]}"
+9431+2816_0,1.4989009986817836,403036,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72460602173267,25.301049977226324]}"
+9431+2817_0,1.5071409924328327,459669,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72460602173267,25.31003313006752]}"
+9431+2818_0,1.5295255057513715,348899,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72460602173267,25.319016282908713]}"
+9431+2819_0,1.579821998178959,333314,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.72460602173267,25.32799943574991]}"
+9432+2806_0,1.5294319973886012,213999,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73358917457386,25.21121844881437]}"
+9432+2807_0,1.518363997489214,375144,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73358917457386,25.220201601655567]}"
